neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
21,52.3552548,4.853293933,8,0,1.0,2,5,1.0,1,1,2,8,33,63,148,13,5.0,4.92,5.0,5.0,5.0,5.0,4.69,2.06,0,2,7,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,172.0,207.13641,-35.13641357421875,Zuid,Entire condo,Entire home/apt,1.5 baths,,,
3,52.33499764,4.869433113,13,0,2.0,4,2,2.0,1,1,2,0,1,1,153,10,5.0,5.0,5.0,5.0,5.0,4.9,4.9,1.05,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,300.0,303.19235,-3.192352294921875,Buitenveldert - Zuidas,Entire loft,Entire home/apt,1 bath,,,
3,52.33027427,4.866446357,21,2,1.0,2,5,1.0,1,1,1,3,19,35,288,54,4.96,4.96,4.96,4.96,4.94,4.8,4.83,2.72,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,141.0,165.33986,-24.339859008789062,Buitenveldert - Zuidas,Private room,Private room,1.5 baths,,,
10,52.37552,4.82061,10,0,3.0,4,8,4.0,0,1,1,0,0,0,247,19,4.95,4.89,4.84,4.89,5.0,4.68,4.79,0.3,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,215.0,240.03558,-25.03558349609375,Geuzenveld - Slotermeer,Entire guest suite,Entire home/apt,17 baths,,,
20,52.37824,4.87087,13,0,1.0,2,2,1.0,0,1,2,4,13,13,13,20,4.9,5.0,4.9,4.95,5.0,4.6,4.7,0.2,0,3,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,225.0,229.53564,-4.53564453125,Westerpark,Entire loft,Entire home/apt,1 bath,,,
8,52.356,4.88861,31,2,1.0,2,5,3.0,1,1,1,1,3,16,103,816,4.84,4.85,4.9,4.88,4.93,4.94,4.73,7.23,0,1,29,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,120.0,95.59844,24.40155792236328,De Pijp - Rivierenbuurt,Private room in guest suite,Private room,1.5 baths,,,
20,52.37689645,4.874661896,9,0,1.0,2,2,1.0,0,1,1,19,35,65,245,14,4.93,5.0,4.86,5.0,4.93,4.93,4.71,0.91,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,211.0,306.9921,-95.99209594726562,Westerpark,Entire cottage,Entire home/apt,1 bath,,,
16,52.39148,4.93918,10,0,1.0,3,2,1.0,0,1,1,10,30,60,269,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,3,365,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,282.0,255.175,26.824996948242188,Oud-Noord,Entire guest suite,Entire home/apt,1 bath,,,
21,52.34920528,4.850339623,13,0,1.0,2,5,1.0,0,1,1,20,44,49,49,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,14,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,225.0,188.97615,36.02384948730469,Zuid,Entire loft,Entire home/apt,1.5 baths,,,
17,52.36199,4.9272,13,0,1.0,2,5,1.0,0,1,2,0,0,0,178,10,5.0,5.0,4.8,5.0,5.0,4.7,4.7,0.18,0,2,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,220.0,263.93683,-43.93682861328125,Oud-Oost,Entire loft,Entire home/apt,1.5 baths,,,
0,52.30556,4.95317,38,2,2.0,4,5,2.0,1,1,5,8,31,61,64,127,4.75,4.77,4.8,4.88,4.91,4.61,4.58,2.31,1,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,236.0,195.01802,40.98197937011719,Bijlmer-Centrum,Private room in nature lodge,Private room,1.5 baths,,,
5,52.38141,4.88037,13,0,1.0,2,2,1.0,0,1,1,15,45,75,76,57,4.89,4.89,4.73,4.95,4.91,4.89,4.72,0.5,0,3,1125,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,281.0,269.31265,11.687347412109375,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
8,52.35834958,4.90160151,8,0,1.0,4,5,1.0,1,1,1,7,29,59,59,34,4.91,4.79,5.0,5.0,5.0,4.91,4.65,5.18,0,2,30,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,232.0,310.19586,-78.19586181640625,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,1.5 baths,,,
14,52.37201,4.94655,33,2,2.0,4,8,2.0,1,1,1,9,33,63,338,99,4.96,4.96,4.95,4.99,4.98,4.81,4.83,3.37,0,3,1001,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,261.0,373.86188,-112.86187744140625,Oostelijk Havengebied - Indische Buurt,Private room in home,Private room,17 baths,,,
4,52.36432,4.89932,44,2,1.0,2,3,2.0,1,1,6,0,8,8,8,97,4.85,4.9,4.92,4.9,4.89,4.94,4.79,2.27,0,2,14,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,158.0,112.84468,45.15531921386719,Centrum-Oost,Private room in villa,Private room,1 private bath,,,
8,52.35245,4.89553,13,0,1.0,2,2,1.0,0,1,2,3,15,45,45,10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.36,0,7,11,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,200.0,231.46147,-31.461471557617188,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
8,52.34476,4.89201,37,2,2.0,2,4,4.0,1,1,2,7,8,38,309,271,4.82,4.83,4.84,4.95,4.94,4.89,4.72,2.66,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,99.0,120.46889,-21.468887329101562,De Pijp - Rivierenbuurt,Private room in loft,Private room,1 shared bath,,,
7,52.37226,4.85381,13,0,3.0,4,2,1.0,0,1,2,7,10,10,10,19,5.0,4.89,4.89,4.95,4.95,4.74,4.37,0.26,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,275.0,321.45148,-46.45147705078125,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
5,52.384241,4.89436872,1,0,2.0,4,2,3.0,0,1,9,12,36,36,36,24,4.5,4.25,4.63,4.75,4.42,4.63,4.13,4.09,1,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,209.0,193.04202,15.957977294921875,Centrum-West,Boat,Entire home/apt,1 bath,,,
21,52.3539028,4.8862724,13,0,1.0,3,2,0.0,0,1,1,3,4,4,4,7,5.0,4.86,4.86,5.0,5.0,5.0,4.57,2.56,0,1,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,280.0,263.60382,16.39617919921875,Zuid,Entire loft,Entire home/apt,1 bath,,,
14,52.37047577,4.940970898,33,2,2.0,4,5,3.0,1,1,4,13,40,70,345,247,4.8,4.81,4.77,4.92,4.9,4.74,4.66,2.02,1,3,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,137.0,266.42017,-129.420166015625,Oostelijk Havengebied - Indische Buurt,Private room in home,Private room,1.5 baths,,,
16,52.39333,4.91358,13,0,3.0,4,5,7.0,0,1,1,5,19,29,292,101,4.84,4.83,4.67,4.97,4.93,4.68,4.62,0.8,0,2,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,220.0,301.51428,-81.5142822265625,Oud-Noord,Entire loft,Entire home/apt,1.5 baths,,,
8,52.34392,4.89207,37,2,1.0,4,4,4.0,1,1,2,10,20,50,318,140,4.92,4.91,4.88,4.97,4.99,4.83,4.76,1.36,0,4,1125,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,95.0,134.61423,-39.614227294921875,De Pijp - Rivierenbuurt,Private room in loft,Private room,1 shared bath,,,
20,52.39134,4.87707,11,0,2.0,4,2,2.0,0,1,1,0,8,8,8,29,4.9,4.96,4.82,4.93,4.97,4.76,4.86,0.29,0,3,30,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,340.0,263.31415,76.68585205078125,Westerpark,Entire guesthouse,Entire home/apt,1 bath,,,
8,52.34808,4.91069,13,0,1.0,2,2,1.0,1,1,25,0,0,3,278,3,3.33,3.0,3.67,5.0,5.0,5.0,3.33,0.12,0,120,240,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,90.0,157.11761,-67.11761474609375,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
21,52.34654,4.86533,13,0,1.0,2,5,1.0,0,1,88,0,0,0,16,13,4.92,4.92,4.92,4.92,4.92,4.46,4.77,0.13,0,6,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,450.0,167.9889,282.01109313964844,Zuid,Entire loft,Entire home/apt,1.5 baths,,,
8,52.35602,4.88901,13,0,2.0,4,5,2.0,0,1,1,0,0,0,4,26,4.96,4.88,4.73,4.96,4.92,4.92,4.69,0.34,0,4,14,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,300.0,311.87378,-11.873779296875,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
5,52.38728,4.88526,11,0,2.0,4,5,3.0,0,1,1,0,8,8,239,28,4.82,4.89,4.89,4.93,4.86,4.89,4.61,0.31,0,6,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,400.0,306.08984,93.91015625,Centrum-West,Entire guesthouse,Entire home/apt,1.5 baths,,,
14,52.36317,4.94076,13,0,1.0,2,5,1.0,0,1,1,0,0,0,47,4,5.0,4.75,5.0,4.75,5.0,4.75,5.0,0.38,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,140.0,232.90999,-92.90998840332031,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1.5 baths,,,
5,52.37520854,4.882375563,13,0,1.0,2,2,2.0,0,1,2,22,50,80,261,2,5.0,5.0,4.5,5.0,5.0,5.0,4.5,1.0,0,2,20,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,307.0,287.90787,19.092132568359375,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
5,52.37313687,4.880350681,13,0,1.0,2,2,1.0,0,1,1,0,0,0,192,10,4.8,4.8,4.8,5.0,5.0,5.0,4.8,1.16,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,280.0,306.36172,-26.361724853515625,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
4,52.37372,4.90541,13,0,2.0,4,5,3.0,1,1,1,4,13,25,275,122,4.99,4.97,4.98,4.99,4.99,4.98,4.9,1.7,0,5,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,349.0,364.65555,-15.655548095703125,Centrum-Oost,Entire loft,Entire home/apt,1.5 baths,,,
20,52.38377,4.87992,13,0,1.0,2,2,1.0,0,1,1,7,7,7,7,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.25,0,4,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,220.0,225.79916,-5.799163818359375,Westerpark,Entire loft,Entire home/apt,1 bath,,,
8,52.34424,4.90868,6,0,1.0,2,2,1.0,0,1,1,0,0,0,247,12,4.75,4.67,4.42,4.83,5.0,4.67,4.33,0.49,0,2,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,180.0,205.4635,-25.4635009765625,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1 bath,,,
21,52.361497,4.88314,46,2,1.0,2,3,1.0,1,1,11,30,60,90,114,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.23,1,1,365,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,244.0,174.09178,69.90821838378906,Zuid,Room in bed and breakfast,Private room,1 private bath,,,
8,52.35289,4.90646,31,2,1.0,2,2,1.0,1,1,1,3,21,51,238,283,4.87,4.88,4.95,4.98,4.99,4.89,4.71,2.4,0,5,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,99.0,122.218994,-23.218994140625,De Pijp - Rivierenbuurt,Private room in guest suite,Private room,1 bath,,,
13,52.41244888,4.88678503,12,0,2.0,4,12,2.0,1,1,3,14,35,65,171,104,4.88,4.88,4.82,4.93,4.98,4.72,4.75,3.12,0,3,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,240.0,302.56165,-62.5616455078125,Noord-West,Entire home,Entire home/apt,2.5 shared baths,,,
19,52.352406,4.9327439,21,2,1.0,2,5,1.0,1,1,3,5,12,38,38,186,4.91,4.9,4.91,4.92,4.91,4.81,4.72,7.6,0,1,365,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,102.0,112.6788,-10.678802490234375,Watergraafsmeer,Private room,Private room,1.5 baths,,,
21,52.3600981,4.8819323,46,2,1.0,2,3,1.0,0,1,6,27,54,84,109,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,1,365,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,232.0,128.34407,103.65592956542969,Zuid,Room in bed and breakfast,Private room,1 private bath,,,
5,52.36832,4.87701,21,2,1.0,2,5,2.0,0,1,3,4,23,50,297,21,4.95,4.95,4.9,5.0,4.95,4.95,4.67,0.28,1,2,700,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,158.0,221.14828,-63.148284912109375,Centrum-West,Private room,Private room,1.5 baths,,,
7,52.36004389,4.860345805,13,0,1.0,2,2,1.0,1,1,1,0,0,0,248,14,4.86,5.0,4.64,4.93,5.0,5.0,4.57,1.0,0,3,9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,300.0,266.2294,33.770599365234375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
7,52.362072,4.8554663,13,0,1.0,2,2,1.0,0,1,1,21,51,81,356,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,423.0,199.24648,223.75352478027344,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
20,52.39065086,4.878252052,13,0,1.0,2,2,1.0,0,1,1,0,0,17,17,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.28,0,1,365,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,110.0,215.97652,-105.97651672363281,Westerpark,Entire loft,Entire home/apt,1 bath,,,
7,52.37051,4.8526,13,0,1.0,2,2,0.0,0,1,1,0,0,0,32,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,28,365,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,130.0,172.3589,-42.35890197753906,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
5,52.37542733,4.876909116,10,0,1.0,2,5,1.0,0,1,1,4,4,4,4,8,4.63,4.38,4.63,5.0,4.75,5.0,4.13,0.42,0,2,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,271.0,292.39468,-21.394683837890625,Centrum-West,Entire guest suite,Entire home/apt,1.5 baths,,,
5,52.37313,4.89652,37,2,1.0,2,5,3.0,0,1,3,4,14,29,225,213,4.96,4.93,4.93,4.96,4.99,4.95,4.83,1.86,0,4,1125,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,183.0,149.59276,33.40724182128906,Centrum-West,Private room in loft,Private room,1.5 baths,,,
8,52.33907,4.89361,6,0,2.0,3,2,2.0,0,1,1,11,38,66,230,4,5.0,5.0,4.75,5.0,5.0,5.0,5.0,0.92,0,2,365,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,331.0,342.24173,-11.241729736328125,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1 bath,,,
2,52.37653777,4.845785387,13,0,1.0,2,2,1.0,0,1,1,0,0,0,247,8,5.0,5.0,4.88,4.88,4.88,4.75,5.0,0.47,0,2,30,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,130.0,142.01877,-12.018768310546875,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
17,52.35507,4.9114,6,0,1.0,2,2,1.0,0,1,1,1,3,3,41,39,4.9,4.89,4.92,4.97,4.97,4.78,4.68,0.31,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,155.0,186.1975,-31.197494506835938,Oud-Oost,Entire cabin,Entire home/apt,1 bath,,,
7,52.3662131,4.8748369,13,0,1.0,3,2,1.0,0,1,1,0,0,0,153,6,5.0,4.83,4.83,5.0,5.0,5.0,4.83,1.29,0,3,8,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,385.0,329.09018,55.909820556640625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
14,52.36527,4.94275,13,0,1.0,2,5,1.0,1,1,2,13,40,45,237,102,4.81,4.9,4.91,4.98,4.91,4.64,4.55,0.9,0,1,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,163.0,250.36952,-87.36952209472656,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1.5 baths,,,
20,52.38765254,4.880005904,13,0,1.0,3,5,1.0,0,1,1,11,37,67,247,13,5.0,4.85,5.0,5.0,5.0,4.85,4.85,0.97,0,3,8,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,299.0,275.5843,23.41571044921875,Westerpark,Entire loft,Entire home/apt,1.5 baths,,,
0,52.31807135,4.944488515,13,0,1.0,2,2,1.0,0,1,1,0,0,0,125,8,5.0,4.88,5.0,5.0,5.0,4.5,4.88,3.87,0,2,6,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,149.0,148.47581,0.5241851806640625,Bijlmer-Centrum,Entire loft,Entire home/apt,1 bath,,,
4,52.36505,4.88274,14,0,1.0,2,2,0.0,0,1,2,7,26,49,324,38,4.47,4.58,4.47,4.68,4.68,4.76,4.53,2.69,1,1,365,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,176.0,185.22612,-9.226119995117188,Centrum-Oost,Entire place,Entire home/apt,1 bath,,,
19,52.34667,4.94964,31,2,2.0,4,6,3.0,1,1,2,16,25,25,25,44,4.8,4.66,4.89,4.93,4.82,4.7,4.36,1.82,0,2,4,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,189.0,204.51485,-15.514846801757812,Watergraafsmeer,Private room in guest suite,Private room,1.5 shared baths,,,
